,Date,Duration,Src_IP,Src_pt,Dst_IP,Dst_pt,Packets,Bytes,date_hr,pairs,pairs2,norm_latency
1655,2017-08-02 00:27:53.526,0.0,DNS,53,192.168.210.54,55325.0,1,169,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1656,2017-08-02 00:27:53.491,0.0,192.168.210.54,55325,DNS,53.0,1,75,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1657,2017-08-02 00:27:54.492,0.0,DNS,53,192.168.210.54,55407.0,1,169,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1658,2017-08-02 00:27:54.491,0.0,192.168.210.54,55407,DNS,53.0,1,75,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1659,2017-08-02 00:27:57.604,0.0,192.168.210.55,44870,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
1660,2017-08-02 00:27:57.604,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
1661,2017-08-02 00:27:59.698,0.0,192.168.210.48,32969,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
1662,2017-08-02 00:27:59.698,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
1663,2017-08-02 00:27:59.552,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
1664,2017-08-02 00:27:59.553,0.0,192.168.210.49,35779,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
1665,2017-08-02 00:27:59.918,0.0,192.168.100.14,137,192.168.100.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.100.14', '192.168.100.255']","('192.168.100.14', '192.168.100.255')",0.0
1666,2017-08-02 00:28:01.989,0.0,DNS,53,192.168.210.54,56933.0,1,125,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1667,2017-08-02 00:28:01.989,0.0,DNS,53,192.168.210.54,56356.0,1,125,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1668,2017-08-02 00:28:02.009,0.134,10002_174,443,192.168.210.54,59746.0,9,1065,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.014888888888888889
1669,2017-08-02 00:28:01.987,0.0,192.168.210.54,56356,DNS,53.0,1,75,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1670,2017-08-02 00:28:01.988,0.0,192.168.210.54,56933,DNS,53.0,1,75,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1671,2017-08-02 00:28:01.991,0.096,192.168.210.54,59746,10002_174,443.0,10,2441,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.009600000000000001
1672,2017-08-02 00:28:03.211,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
1673,2017-08-02 00:28:03.209,0.002,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.001
1674,2017-08-02 00:28:03.619,0.0,10001_213,443,192.168.210.54,59745.0,1,66,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
1675,2017-08-02 00:28:03.605,0.0,192.168.210.54,59745,10001_213,443.0,1,55,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
1676,2017-08-02 00:28:04.499,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
1677,2017-08-02 00:28:04.498,0.004,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.002
1678,2017-08-02 00:28:04.948,0.0,DNS,53,192.168.210.54,53475.0,1,128,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1679,2017-08-02 00:28:04.921,0.001,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0005
1680,2017-08-02 00:28:04.963,0.083,10002_2,443,192.168.210.54,59747.0,11,1883,2017-08-02 00:00:00.000,"['10002_2', '192.168.210.54']","('10002_2', '192.168.210.54')",0.007545454545454546
1681,2017-08-02 00:28:04.922,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
1682,2017-08-02 00:28:04.947,0.0,192.168.210.54,53475,DNS,53.0,1,87,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1683,2017-08-02 00:28:04.950,0.084,192.168.210.54,59747,10002_2,443.0,10,1743,2017-08-02 00:00:00.000,"['10002_2', '192.168.210.54']","('10002_2', '192.168.210.54')",0.008400000000000001
1684,2017-08-02 00:28:04.948,0.0,DNS,53,192.168.210.54,60905.0,1,128,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1685,2017-08-02 00:28:04.947,0.0,192.168.210.54,60905,DNS,53.0,1,87,2017-08-02 00:00:00.000,"['192.168.210.54', 'DNS']","('192.168.210.54', 'DNS')",0.0
1686,2017-08-02 00:28:07.096,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
1687,2017-08-02 00:28:07.094,0.004,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.002
1688,2017-08-02 00:28:08.070,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
1689,2017-08-02 00:28:08.069,0.005,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0025
1690,2017-08-02 00:28:08.694,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
1691,2017-08-02 00:28:08.693,0.005,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0025
1692,2017-08-02 00:28:12.948,0.0,192.168.210.26,138,192.168.210.255,138.0,2,516,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.26']","('192.168.210.255', '192.168.210.26')",0.0
1693,2017-08-02 00:28:14.759,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
1694,2017-08-02 00:28:14.758,0.004,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.002
1695,2017-08-02 00:28:15.294,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
1696,2017-08-02 00:28:15.293,0.001,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0005
1697,2017-08-02 00:28:16.699,0.0,192.168.220.49,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.49']","('192.168.220.255', '192.168.220.49')",0.0
1698,2017-08-02 00:28:16.699,0.0,192.168.220.51,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.51']","('192.168.220.255', '192.168.220.51')",0.0
1699,2017-08-02 00:28:16.699,0.0,192.168.220.44,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.44']","('192.168.220.255', '192.168.220.44')",0.0
1700,2017-08-02 00:28:17.482,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
1701,2017-08-02 00:28:17.481,0.005,192.168.220.44,46342,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0025
1702,2017-08-02 00:28:20.194,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
1703,2017-08-02 00:28:20.192,0.001,192.168.210.50,50944,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0005
1704,2017-08-02 00:28:24.824,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
1705,2017-08-02 00:28:24.823,0.003,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0015
1706,2017-08-02 00:28:26.162,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
1707,2017-08-02 00:28:26.161,0.0,192.168.210.56,39662,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
1708,2017-08-02 00:28:27.629,0.304,192.168.210.54,1900,10004_250,1900.0,6,3139,2017-08-02 00:00:00.000,"['10004_250', '192.168.210.54']","('10004_250', '192.168.210.54')",0.050666666666666665
1709,2017-08-02 00:28:30.094,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
1710,2017-08-02 00:28:30.093,0.0,192.168.210.45,54780,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
1711,2017-08-02 00:28:30.345,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
1712,2017-08-02 00:28:30.344,0.002,192.168.220.50,40784,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.001
1713,2017-08-02 00:28:38.863,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
1714,2017-08-02 00:28:38.862,0.004,192.168.210.47,53456,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.002
1715,2017-08-02 00:28:39.471,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
1716,2017-08-02 00:28:39.470,0.005,192.168.210.48,32969,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0025
1717,2017-08-02 00:28:52.990,0.0,192.168.210.49,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.49']","('192.168.210.255', '192.168.210.49')",0.0
1718,2017-08-02 00:28:52.991,0.0,192.168.210.55,138,192.168.210.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.55']","('192.168.210.255', '192.168.210.55')",0.0
1719,2017-08-02 00:28:52.990,0.0,192.168.210.56,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.56']","('192.168.210.255', '192.168.210.56')",0.0
1720,2017-08-02 00:28:54.339,0.0,DNS,53,192.168.100.20,53755.0,1,131,2017-08-02 00:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
1721,2017-08-02 00:28:54.228,0.0,DNS,53,192.168.100.20,35610.0,1,131,2017-08-02 00:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
1722,2017-08-02 00:28:54.230,0.0,DNS,53,192.168.100.20,49221.0,1,90,2017-08-02 00:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
1723,2017-08-02 00:28:54.206,0.0,192.168.100.20,35610,DNS,53.0,1,74,2017-08-02 00:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
1724,2017-08-02 00:28:54.229,0.0,192.168.100.20,49221,DNS,53.0,1,74,2017-08-02 00:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
1725,2017-08-02 00:28:54.231,0.0,192.168.100.20,53755,DNS,53.0,1,74,2017-08-02 00:00:00.000,"['192.168.100.20', 'DNS']","('192.168.100.20', 'DNS')",0.0
1726,2017-08-02 00:28:55.456,0.003,192.168.220.49,48306,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0015
1727,2017-08-02 00:28:54.340,0.998,192.168.100.20,59886,10011_132,25.0,2,148,2017-08-02 00:00:00.000,"['10011_132', '192.168.100.20']","('10011_132', '192.168.100.20')",0.499
1728,2017-08-02 00:28:55.458,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
1729,2017-08-02 00:28:56.840,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
1730,2017-08-02 00:28:56.841,0.0,192.168.220.45,32829,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
1731,2017-08-02 00:28:57.093,0.0,192.168.100.11,445,192.168.210.49,35779.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.0
1732,2017-08-02 00:28:57.092,0.002,192.168.210.49,35779,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.49']","('192.168.100.11', '192.168.210.49')",0.001
1733,2017-08-02 00:28:56.741,0.0,192.168.220.47,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.47']","('192.168.220.255', '192.168.220.47')",0.0
1734,2017-08-02 00:28:56.741,0.0,192.168.220.43,137,192.168.220.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.43']","('192.168.220.255', '192.168.220.43')",0.0
1735,2017-08-02 00:28:56.741,0.0,192.168.220.47,138,192.168.220.255,138.0,1,262,2017-08-02 00:00:00.000,"['192.168.220.255', '192.168.220.47']","('192.168.220.255', '192.168.220.47')",0.0
1736,2017-08-02 00:28:57.342,0.0,192.168.100.20,59886,10011_132,25.0,1,74,2017-08-02 00:00:00.000,"['10011_132', '192.168.100.20']","('10011_132', '192.168.100.20')",0.0
1737,2017-08-02 00:29:00.949,0.223,192.168.210.54,59746,10002_174,443.0,2,154,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.1115
1738,2017-08-02 00:29:00.965,0.0,10002_174,443,192.168.210.54,59746.0,2,154,2017-08-02 00:00:00.000,"['10002_174', '192.168.210.54']","('10002_174', '192.168.210.54')",0.0
1739,2017-08-02 00:29:03.370,0.0,192.168.100.11,445,192.168.220.45,32829.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0
1740,2017-08-02 00:29:03.369,0.005,192.168.220.45,32829,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.45']","('192.168.100.11', '192.168.220.45')",0.0025
1741,2017-08-02 00:29:03.715,0.0,10001_213,443,192.168.210.54,59745.0,1,66,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
1742,2017-08-02 00:29:03.702,0.0,192.168.210.54,59745,10001_213,443.0,1,55,2017-08-02 00:00:00.000,"['10001_213', '192.168.210.54']","('10001_213', '192.168.210.54')",0.0
1743,2017-08-02 00:29:04.660,0.0,192.168.100.11,445,192.168.220.51,37901.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0
1744,2017-08-02 00:29:04.659,0.003,192.168.220.51,37901,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.51']","('192.168.100.11', '192.168.220.51')",0.0015
1745,2017-08-02 00:29:03.987,0.215,10002_2,443,192.168.210.54,59747.0,3,254,2017-08-02 00:00:00.000,"['10002_2', '192.168.210.54']","('10002_2', '192.168.210.54')",0.07166666666666667
1746,2017-08-02 00:29:03.974,0.23199999999999998,192.168.210.54,59747,10002_2,443.0,3,220,2017-08-02 00:00:00.000,"['10002_2', '192.168.210.54']","('10002_2', '192.168.210.54')",0.07733333333333332
1747,2017-08-02 00:29:05.082,0.0,192.168.100.11,445,192.168.210.55,44870.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0
1748,2017-08-02 00:29:05.081,0.005,192.168.210.55,44870,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.55']","('192.168.100.11', '192.168.210.55')",0.0025
1749,2017-08-02 00:29:04.794,0.0,192.168.210.53,138,192.168.210.255,138.0,1,243,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.53']","('192.168.210.255', '192.168.210.53')",0.0
1750,2017-08-02 00:29:07.255,0.001,192.168.220.47,55101,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0005
1751,2017-08-02 00:29:07.256,0.0,192.168.100.11,445,192.168.220.47,55101.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.47']","('192.168.100.11', '192.168.220.47')",0.0
1752,2017-08-02 00:29:08.231,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
1753,2017-08-02 00:29:08.230,0.002,192.168.220.42,58001,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.001
1754,2017-08-02 00:29:08.854,0.002,192.168.220.46,49770,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.001
1755,2017-08-02 00:29:08.855,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
1756,2017-08-02 00:29:14.920,0.0,192.168.100.11,445,192.168.210.46,34137.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.0
1757,2017-08-02 00:29:14.919,0.002,192.168.210.46,34137,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.46']","('192.168.100.11', '192.168.210.46')",0.001
1758,2017-08-02 00:29:15.454,0.0,192.168.100.11,445,192.168.220.43,51099.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0
1759,2017-08-02 00:29:15.454,0.003,192.168.220.43,51099,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.43']","('192.168.100.11', '192.168.220.43')",0.0015
1760,2017-08-02 00:29:16.413,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
1761,2017-08-02 00:29:16.413,0.0,192.168.220.50,40784,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
1762,2017-08-02 00:29:17.642,0.004,192.168.220.44,46342,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.002
1763,2017-08-02 00:29:17.642,0.0,192.168.100.11,445,192.168.220.44,46342.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.44']","('192.168.100.11', '192.168.220.44')",0.0
1764,2017-08-02 00:29:20.354,0.0,192.168.100.11,445,192.168.210.50,50944.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0
1765,2017-08-02 00:29:20.353,0.005,192.168.210.50,50944,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.50']","('192.168.100.11', '192.168.210.50')",0.0025
1766,2017-08-02 00:29:24.985,0.0,192.168.100.11,445,192.168.220.48,57479.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0
1767,2017-08-02 00:29:24.983,0.003,192.168.220.48,57479,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.48']","('192.168.100.11', '192.168.220.48')",0.0015
1768,2017-08-02 00:29:24.815,0.0,192.168.210.45,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.45']","('192.168.210.255', '192.168.210.45')",0.0
1769,2017-08-02 00:29:24.816,0.0,192.168.210.55,137,192.168.210.255,137.0,1,92,2017-08-02 00:00:00.000,"['192.168.210.255', '192.168.210.55']","('192.168.210.255', '192.168.210.55')",0.0
1770,2017-08-02 00:29:26.323,0.0,192.168.100.11,445,192.168.210.56,39662.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.0
1771,2017-08-02 00:29:26.322,0.004,192.168.210.56,39662,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.56']","('192.168.100.11', '192.168.210.56')",0.002
1772,2017-08-02 00:29:28.683,0.0,192.168.220.46,49770,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
1773,2017-08-02 00:29:28.683,0.0,192.168.100.11,445,192.168.220.46,49770.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.46']","('192.168.100.11', '192.168.220.46')",0.0
1774,2017-08-02 00:29:30.011,0.0,192.168.100.11,138,192.168.100.255,138.0,2,509,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.100.255']","('192.168.100.11', '192.168.100.255')",0.0
1775,2017-08-02 00:29:30.505,0.0,192.168.100.11,445,192.168.220.50,40784.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.0
1776,2017-08-02 00:29:30.412,0.0,192.168.220.42,58001,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
1777,2017-08-02 00:29:30.255,0.0,192.168.100.11,445,192.168.210.45,54780.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.0
1778,2017-08-02 00:29:30.411,0.0,192.168.100.11,445,192.168.220.42,58001.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.42']","('192.168.100.11', '192.168.220.42')",0.0
1779,2017-08-02 00:29:30.504,0.002,192.168.220.50,40784,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.50']","('192.168.100.11', '192.168.220.50')",0.001
1780,2017-08-02 00:29:30.254,0.004,192.168.210.45,54780,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.45']","('192.168.100.11', '192.168.210.45')",0.002
1781,2017-08-02 00:29:39.023,0.0,192.168.100.11,445,192.168.210.47,53456.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0
1782,2017-08-02 00:29:39.022,0.003,192.168.210.47,53456,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.47']","('192.168.100.11', '192.168.210.47')",0.0015
1783,2017-08-02 00:29:39.630,0.0,192.168.100.11,445,192.168.210.48,32969.0,1,108,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0
1784,2017-08-02 00:29:39.629,0.005,192.168.210.48,32969,192.168.100.11,445.0,2,174,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.210.48']","('192.168.100.11', '192.168.210.48')",0.0025
1785,2017-08-02 00:29:42.991,0.0,192.168.100.11,445,192.168.220.49,48306.0,1,70,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
1786,2017-08-02 00:29:42.992,0.0,192.168.220.49,48306,192.168.100.11,445.0,1,66,2017-08-02 00:00:00.000,"['192.168.100.11', '192.168.220.49']","('192.168.100.11', '192.168.220.49')",0.0
